"Test","Cutoff","Gengp","TP","FN","FP","TN","Sens","Sens_lower","Sens_upper","Spec","Spec_lower","Spec_upper"
"nt1_result",133,"female",535,333,2093,567,61.6,58.3,64.9,21.3,19.8,22.9
"nt1_result",135,"male",224,140,721,259,61.5,56.3,66.6,26.4,23.7,29.3
"nt1_result",135,"female",507,361,2079,581,58.4,55,61.7,21.8,20.3,23.5
"nt1_result",140,"female",507,361,2079,581,58.4,55,61.7,21.8,20.3,23.5
"nt1_result",143,"female",493,375,2051,609,56.8,53.4,60.1,22.9,21.3,24.5
"nt1_result",146,"male",217,147,707,273,59.6,54.4,64.7,27.9,25.1,30.8
"nt1_result",146,"female",472,396,2009,651,54.4,51,57.7,24.5,22.8,26.2
"nt1_result",152,"male",217,147,707,273,59.6,54.4,64.7,27.9,25.1,30.8
"nt1_result",152,"female",472,396,2009,651,54.4,51,57.7,24.5,22.8,26.2
"nt1_result",159,"female",465,403,1995,665,53.6,50.2,56.9,25,23.4,26.7
"nt1_result",162,"male",210,154,686,294,57.7,52.4,62.8,30,27.1,33
"nt1_result",162,"female",465,403,1974,686,53.6,50.2,56.9,25.8,24.1,27.5
"nt1_result",165,"female",465,403,1974,686,53.6,50.2,56.9,25.8,24.1,27.5
"nt1_result",169,"female",465,403,1960,700,53.6,50.2,56.9,26.3,24.7,28
"nt1_result",178,"male",210,154,686,294,57.7,52.4,62.8,30,27.1,33
"nt1_result",178,"female",465,403,1932,728,53.6,50.2,56.9,27.4,25.7,29.1
"nt1_result",188,"male",189,175,686,294,51.9,46.7,57.2,30,27.1,33
"nt1_result",188,"female",444,424,1932,728,51.2,47.8,54.5,27.4,25.7,29.1
"nt1_result",190,"male",175,189,658,322,48.1,42.8,53.3,32.9,29.9,35.9
"nt1_result",190,"female",430,438,1904,756,49.5,46.2,52.9,28.4,26.7,30.2
"nt1_result",193,"female",416,452,1876,784,47.9,44.6,51.3,29.5,27.7,31.2
"nt1_result",201,"male",175,189,651,329,48.1,42.8,53.3,33.6,30.6,36.6
"nt1_result",201,"female",416,452,1855,805,47.9,44.6,51.3,30.3,28.5,32
"nt1_result",208,"male",175,189,651,329,48.1,42.8,53.3,33.6,30.6,36.6
"nt1_result",208,"female",416,452,1855,805,47.9,44.6,51.3,30.3,28.5,32
"nt1_result",216,"female",416,452,1834,826,47.9,44.6,51.3,31.1,29.3,32.8
"nt1_result",226,"female",416,452,1834,826,47.9,44.6,51.3,31.1,29.3,32.8
"nt1_result",228,"female",416,452,1806,854,47.9,44.6,51.3,32.1,30.3,33.9
"nt1_result",233,"male",175,189,637,343,48.1,42.8,53.3,35,32,38.1
"nt1_result",233,"female",416,452,1799,861,47.9,44.6,51.3,32.4,30.6,34.2
"nt1_result",236,"male",175,189,630,350,48.1,42.8,53.3,35.7,32.7,38.8
"nt1_result",236,"female",416,452,1792,868,47.9,44.6,51.3,32.6,30.9,34.5
"nt1_result",241,"male",175,189,623,357,48.1,42.8,53.3,36.4,33.4,39.5
"nt1_result",241,"female",416,452,1785,875,47.9,44.6,51.3,32.9,31.1,34.7
"nt1_result",242,"female",402,466,1778,882,46.3,43,49.7,33.2,31.4,35
"nt1_result",265,"female",402,466,1778,882,46.3,43,49.7,33.2,31.4,35
"nt1_result",266,"male",175,189,616,364,48.1,42.8,53.3,37.1,34.1,40.3
"nt1_result",266,"female",402,466,1764,896,46.3,43,49.7,33.7,31.9,35.5
"nt1_result",270,"male",168,196,609,371,46.2,40.9,51.4,37.9,34.8,41
"nt1_result",270,"female",395,473,1757,903,45.5,42.2,48.9,33.9,32.1,35.8
"nt1_result",280,"female",395,473,1757,903,45.5,42.2,48.9,33.9,32.1,35.8
"nt1_result",287,"female",395,473,1729,931,45.5,42.2,48.9,35,33.2,36.8
"nt1_result",292,"male",168,196,602,378,46.2,40.9,51.4,38.6,35.5,41.7
"nt1_result",292,"female",395,473,1722,938,45.5,42.2,48.9,35.3,33.4,37.1
"nt1_result",296,"female",395,473,1722,938,45.5,42.2,48.9,35.3,33.4,37.1
"nt1_result",305,"male",168,196,595,385,46.2,40.9,51.4,39.3,36.2,42.4
"nt1_result",305,"female",395,473,1701,959,45.5,42.2,48.9,36.1,34.2,37.9
"nt1_result",319,"female",395,473,1687,973,45.5,42.2,48.9,36.6,34.7,38.4
"nt1_result",323,"male",168,196,595,385,46.2,40.9,51.4,39.3,36.2,42.4
"nt1_result",323,"female",395,473,1687,973,45.5,42.2,48.9,36.6,34.7,38.4
"nt1_result",330,"female",395,473,1680,980,45.5,42.2,48.9,36.8,35,38.7
"nt1_result",355,"female",395,473,1666,994,45.5,42.2,48.9,37.4,35.5,39.2
"nt1_result",356,"male",168,196,588,392,46.2,40.9,51.4,40,36.9,43.1
"nt1_result",356,"female",395,473,1652,1008,45.5,42.2,48.9,37.9,36,39.8
"nt1_result",358,"female",388,480,1652,1008,44.7,41.4,48.1,37.9,36,39.8
"nt1_result",365,"male",161,203,581,399,44.2,39.1,49.5,40.7,37.6,43.9
"nt1_result",365,"female",388,480,1589,1071,44.7,41.4,48.1,40.3,38.4,42.2
"nt1_result",377,"male",161,203,574,406,44.2,39.1,49.5,41.4,38.3,44.6
"nt1_result",377,"female",388,480,1582,1078,44.7,41.4,48.1,40.5,38.7,42.4
"nt1_result",380,"male",161,203,567,413,44.2,39.1,49.5,42.1,39,45.3
"nt1_result",380,"female",388,480,1575,1085,44.7,41.4,48.1,40.8,38.9,42.7
"nt1_result",385,"female",388,480,1575,1085,44.7,41.4,48.1,40.8,38.9,42.7
"nt1_result",386,"female",388,480,1561,1099,44.7,41.4,48.1,41.3,39.4,43.2
"nt1_result",391,"female",388,480,1533,1127,44.7,41.4,48.1,42.4,40.5,44.3
"nt1_result",396,"female",388,480,1519,1141,44.7,41.4,48.1,42.9,41,44.8
"nt1_result",400,"male",161,203,567,413,44.2,39.1,49.5,42.1,39,45.3
"nt1_result",400,"female",388,480,1519,1141,44.7,41.4,48.1,42.9,41,44.8
"nt1_result",401,"male",128,236,567,413,35.2,30.3,40.3,42.1,39,45.3
"nt1_result",401,"female",298,570,1519,1141,34.3,31.2,37.6,42.9,41,44.8
"nt1_result",431,"female",298,570,1512,1148,34.3,31.2,37.6,43.2,41.3,45.1
"nt1_result",465,"male",128,236,560,420,35.2,30.3,40.3,42.9,39.7,46
"nt1_result",465,"female",298,570,1484,1176,34.3,31.2,37.6,44.2,42.3,46.1
"nt1_result",466,"female",298,570,1421,1239,34.3,31.2,37.6,46.6,44.7,48.5
"nt1_result",472,"male",128,236,546,434,35.2,30.3,40.3,44.3,41.1,47.5
"nt1_result",472,"female",298,570,1414,1246,34.3,31.2,37.6,46.8,44.9,48.8
"nt1_result",473,"male",128,236,539,441,35.2,30.3,40.3,45,41.9,48.2
"nt1_result",473,"female",298,570,1407,1253,34.3,31.2,37.6,47.1,45.2,49
"nt1_result",483,"male",128,236,532,448,35.2,30.3,40.3,45.7,42.6,48.9
"nt1_result",483,"female",298,570,1400,1260,34.3,31.2,37.6,47.4,45.5,49.3
"nt1_result",484,"female",284,584,1400,1260,32.7,29.6,36,47.4,45.5,49.3
"nt1_result",508,"female",284,584,1386,1274,32.7,29.6,36,47.9,46,49.8
"nt1_result",532,"male",128,236,532,448,35.2,30.3,40.3,45.7,42.6,48.9
"nt1_result",532,"female",284,584,1386,1274,32.7,29.6,36,47.9,46,49.8
"nt1_result",539,"male",128,236,525,455,35.2,30.3,40.3,46.4,43.3,49.6
"nt1_result",539,"female",284,584,1379,1281,32.7,29.6,36,48.2,46.2,50.1
"nt1_result",558,"female",277,591,1365,1295,31.9,28.8,35.1,48.7,46.8,50.6
"nt1_result",560,"female",277,591,1365,1295,31.9,28.8,35.1,48.7,46.8,50.6
"nt1_result",565,"male",121,243,525,455,33.2,28.4,38.3,46.4,43.3,49.6
"nt1_result",565,"female",277,591,1351,1309,31.9,28.8,35.1,49.2,47.3,51.1
"nt1_result",573,"male",121,243,518,462,33.2,28.4,38.3,47.1,44,50.3
"nt1_result",573,"female",277,591,1344,1316,31.9,28.8,35.1,49.5,47.6,51.4
"nt1_result",578,"female",277,591,1288,1372,31.9,28.8,35.1,51.6,49.7,53.5
"nt1_result",584,"male",121,243,483,497,33.2,28.4,38.3,50.7,47.5,53.9
"nt1_result",584,"female",277,591,1281,1379,31.9,28.8,35.1,51.8,49.9,53.8
"nt1_result",609,"male",121,243,483,497,33.2,28.4,38.3,50.7,47.5,53.9
"nt1_result",609,"female",277,591,1281,1379,31.9,28.8,35.1,51.8,49.9,53.8
"nt1_result",622,"female",277,591,1260,1400,31.9,28.8,35.1,52.6,50.7,54.5
"nt1_result",625,"male",121,243,476,504,33.2,28.4,38.3,51.4,48.2,54.6
"nt1_result",625,"female",277,591,1204,1456,31.9,28.8,35.1,54.7,52.8,56.6
"nt1_result",676,"female",277,591,1183,1477,31.9,28.8,35.1,55.5,53.6,57.4
"nt1_result",679,"female",277,591,1169,1491,31.9,28.8,35.1,56.1,54.1,58
"nt1_result",702,"male",121,243,469,511,33.2,28.4,38.3,52.1,49,55.3
"nt1_result",702,"female",277,591,1169,1491,31.9,28.8,35.1,56.1,54.1,58
"nt1_result",712,"male",121,243,462,518,33.2,28.4,38.3,52.9,49.7,56
"nt1_result",712,"female",277,591,1162,1498,31.9,28.8,35.1,56.3,54.4,58.2
"nt1_result",730,"female",270,598,1106,1554,31.1,28,34.3,58.4,56.5,60.3
"nt1_result",753,"male",114,250,462,518,31.3,26.6,36.4,52.9,49.7,56
"nt1_result",753,"female",270,598,1106,1554,31.1,28,34.3,58.4,56.5,60.3
"nt1_result",755,"female",270,598,1085,1575,31.1,28,34.3,59.2,57.3,61.1
"nt1_result",760,"male",114,250,448,532,31.3,26.6,36.4,54.3,51.1,57.4
"nt1_result",760,"female",270,598,1078,1582,31.1,28,34.3,59.5,57.6,61.3
"nt1_result",770,"female",270,598,1078,1582,31.1,28,34.3,59.5,57.6,61.3
"nt1_result",796,"female",270,598,1064,1596,31.1,28,34.3,60,58.1,61.9
"nt1_result",814,"male",114,250,448,532,31.3,26.6,36.4,54.3,51.1,57.4
"nt1_result",814,"female",270,598,1050,1610,31.1,28,34.3,60.5,58.6,62.4
"nt1_result",825,"male",114,250,441,539,31.3,26.6,36.4,55,51.8,58.1
"nt1_result",825,"female",270,598,1043,1617,31.1,28,34.3,60.8,58.9,62.7
"nt1_result",827,"male",114,250,434,546,31.3,26.6,36.4,55.7,52.5,58.9
"nt1_result",827,"female",270,598,1036,1624,31.1,28,34.3,61.1,59.2,62.9
"nt1_result",845,"male",114,250,427,553,31.3,26.6,36.4,56.4,53.3,59.6
"nt1_result",845,"female",270,598,1029,1631,31.1,28,34.3,61.3,59.4,63.2
"nt1_result",846,"female",270,598,1022,1638,31.1,28,34.3,61.6,59.7,63.4
"nt1_result",877,"female",256,612,966,1694,29.5,26.5,32.7,63.7,61.8,65.5
"nt1_result",888,"male",114,250,420,560,31.3,26.6,36.4,57.1,54,60.3
"nt1_result",888,"female",256,612,966,1694,29.5,26.5,32.7,63.7,61.8,65.5
"nt1_result",908,"female",256,612,938,1722,29.5,26.5,32.7,64.7,62.9,66.6
"nt1_result",931,"male",114,250,392,588,31.3,26.6,36.4,60,56.9,63.1
"nt1_result",931,"female",256,612,882,1778,29.5,26.5,32.7,66.8,65,68.6
"nt1_result",944,"male",107,257,385,595,29.4,24.8,34.4,60.7,57.6,63.8
"nt1_result",944,"female",249,619,875,1785,28.7,25.7,31.8,67.1,65.3,68.9
"nt1_result",956,"female",249,619,875,1785,28.7,25.7,31.8,67.1,65.3,68.9
"nt1_result",969,"male",107,257,385,595,29.4,24.8,34.4,60.7,57.6,63.8
"nt1_result",969,"female",249,619,861,1799,28.7,25.7,31.8,67.6,65.8,69.4
"nt1_result",977,"female",249,619,854,1806,28.7,25.7,31.8,67.9,66.1,69.7
"nt1_result",980,"female",249,619,798,1862,28.7,25.7,31.8,70,68.2,71.7
"nt1_result",991,"female",249,619,770,1890,28.7,25.7,31.8,71.1,69.3,72.8
"nt1_result",1003,"female",249,619,770,1890,28.7,25.7,31.8,71.1,69.3,72.8
"nt1_result",1021,"male",107,257,378,602,29.4,24.8,34.4,61.4,58.3,64.5
"nt1_result",1021,"female",249,619,756,1904,28.7,25.7,31.8,71.6,69.8,73.3
"nt1_result",1062,"female",249,619,693,1967,28.7,25.7,31.8,73.9,72.2,75.6
"nt1_result",1066,"male",107,257,371,609,29.4,24.8,34.4,62.1,59,65.2
"nt1_result",1066,"female",249,619,693,1967,28.7,25.7,31.8,73.9,72.2,75.6
"nt1_result",1103,"male",107,257,364,616,29.4,24.8,34.4,62.9,59.7,65.9
"nt1_result",1103,"female",249,619,672,1988,28.7,25.7,31.8,74.7,73,76.4
"nt1_result",1158,"female",249,619,644,2016,28.7,25.7,31.8,75.8,74.1,77.4
"nt1_result",1186,"female",249,619,630,2030,28.7,25.7,31.8,76.3,74.7,77.9
"nt1_result",1203,"male",107,257,336,644,29.4,24.8,34.4,65.7,62.6,68.7
"nt1_result",1203,"female",249,619,574,2086,28.7,25.7,31.8,78.4,76.8,80
"nt1_result",1246,"male",107,257,329,651,29.4,24.8,34.4,66.4,63.4,69.4
"nt1_result",1246,"female",249,619,567,2093,28.7,25.7,31.8,78.7,77.1,80.2
"nt1_result",1280,"male",100,264,301,679,27.5,22.9,32.4,69.3,66.3,72.2
"nt1_result",1280,"female",242,626,539,2121,27.9,24.9,31,79.7,78.2,81.2
"nt1_result",1294,"female",242,626,539,2121,27.9,24.9,31,79.7,78.2,81.2
"nt1_result",1297,"male",100,264,301,679,27.5,22.9,32.4,69.3,66.3,72.2
"nt1_result",1297,"female",242,626,525,2135,27.9,24.9,31,80.3,78.7,81.8
"nt1_result",1300,"male",100,264,273,707,27.5,22.9,32.4,72.1,69.2,74.9
"nt1_result",1300,"female",242,626,497,2163,27.9,24.9,31,81.3,79.8,82.8
"nt1_result",1318,"male",100,264,245,735,27.5,22.9,32.4,75,72.2,77.7
"nt1_result",1318,"female",242,626,469,2191,27.9,24.9,31,82.4,80.9,83.8
"nt1_result",1328,"male",100,264,238,742,27.5,22.9,32.4,75.7,72.9,78.4
"nt1_result",1328,"female",242,626,462,2198,27.9,24.9,31,82.6,81.1,84.1
"nt1_result",1329,"male",100,264,210,770,27.5,22.9,32.4,78.6,75.9,81.1
"nt1_result",1329,"female",242,626,434,2226,27.9,24.9,31,83.7,82.2,85.1
"nt1_result",1330,"female",242,626,427,2233,27.9,24.9,31,83.9,82.5,85.3
"nt1_result",1348,"female",186,682,413,2247,21.4,18.7,24.3,84.5,83,85.8
"nt1_result",1396,"male",100,264,203,777,27.5,22.9,32.4,79.3,76.6,81.8
"nt1_result",1396,"female",186,682,413,2247,21.4,18.7,24.3,84.5,83,85.8
"nt1_result",1415,"male",100,264,189,791,27.5,22.9,32.4,80.7,78.1,83.1
"nt1_result",1415,"female",186,682,399,2261,21.4,18.7,24.3,85,83.6,86.3
"nt1_result",1418,"male",100,264,189,791,27.5,22.9,32.4,80.7,78.1,83.1
"nt1_result",1418,"female",186,682,399,2261,21.4,18.7,24.3,85,83.6,86.3
"nt1_result",1449,"male",100,264,175,805,27.5,22.9,32.4,82.1,79.6,84.5
"nt1_result",1449,"female",186,682,385,2275,21.4,18.7,24.3,85.5,84.1,86.8
"nt1_result",1451,"female",172,696,385,2275,19.8,17.2,22.6,85.5,84.1,86.8
"nt1_result",1463,"male",100,264,175,805,27.5,22.9,32.4,82.1,79.6,84.5
"nt1_result",1463,"female",172,696,385,2275,19.8,17.2,22.6,85.5,84.1,86.8
"nt1_result",1483,"male",72,292,147,833,19.8,15.8,24.2,85,82.6,87.2
"nt1_result",1483,"female",144,724,357,2303,16.6,14.2,19.2,86.6,85.2,87.9
"nt1_result",1540,"female",144,724,357,2303,16.6,14.2,19.2,86.6,85.2,87.9
"nt1_result",1577,"female",144,724,245,2415,16.6,14.2,19.2,90.8,89.6,91.9
"nt1_result",1596,"male",72,292,147,833,19.8,15.8,24.2,85,82.6,87.2
"nt1_result",1596,"female",144,724,245,2415,16.6,14.2,19.2,90.8,89.6,91.9
"nt1_result",1605,"male",72,292,112,868,19.8,15.8,24.2,88.6,86.4,90.5
"nt1_result",1605,"female",144,724,210,2450,16.6,14.2,19.2,92.1,91,93.1
"nt1_result",1617,"male",72,292,112,868,19.8,15.8,24.2,88.6,86.4,90.5
"nt1_result",1617,"female",144,724,210,2450,16.6,14.2,19.2,92.1,91,93.1
"nt1_result",1676,"male",65,299,84,896,17.9,14.1,22.2,91.4,89.5,93.1
"nt1_result",1676,"female",137,731,182,2478,15.8,13.4,18.4,93.2,92.1,94.1
"nt1_result",1680,"female",137,731,182,2478,15.8,13.4,18.4,93.2,92.1,94.1
"nt1_result",1720,"female",137,731,154,2506,15.8,13.4,18.4,94.2,93.3,95.1
"nt1_result",1751,"male",65,299,77,903,17.9,14.1,22.2,92.1,90.3,93.7
"nt1_result",1751,"female",137,731,147,2513,15.8,13.4,18.4,94.5,93.5,95.3
"nt1_result",1828,"male",65,299,70,910,17.9,14.1,22.2,92.9,91.1,94.4
"nt1_result",1828,"female",137,731,140,2520,15.8,13.4,18.4,94.7,93.8,95.6
"nt1_result",1958,"male",65,299,70,910,17.9,14.1,22.2,92.9,91.1,94.4
"nt1_result",1958,"female",137,731,140,2520,15.8,13.4,18.4,94.7,93.8,95.6
"nt1_result",2000,"male",37,327,70,910,10.2,7.3,13.7,92.9,91.1,94.4
"nt1_result",2000,"female",109,759,140,2520,12.6,10.4,14.9,94.7,93.8,95.6
"nt1_result",2072,"male",7,357,42,938,1.9,0.8,3.9,95.7,94.3,96.9
"nt1_result",2072,"female",7,861,112,2548,0.8,0.3,1.7,95.8,95,96.5
"nt1_result",2089,"male",7,357,14,966,1.9,0.8,3.9,98.6,97.6,99.2
"nt1_result",2089,"female",7,861,84,2576,0.8,0.3,1.7,96.8,96.1,97.5
"nt1_result",2118,"female",7,861,84,2576,0.8,0.3,1.7,96.8,96.1,97.5
"nt1_result",2136,"male",7,357,14,966,1.9,0.8,3.9,98.6,97.6,99.2
"nt1_result",2136,"female",7,861,28,2632,0.8,0.3,1.7,98.9,98.5,99.3
"nt1_result",2260,"male",0,364,7,973,0,0,1,99.3,98.5,99.7
"nt1_result",2260,"female",0,868,21,2639,0,0,0.4,99.2,98.8,99.5
"nt1_result",2279,"male",0,364,0,980,0,0,1,100,99.6,100
"nt1_result",2279,"female",0,868,14,2646,0,0,0.4,99.5,99.1,99.7
"nt1_result",2311,"female",0,868,0,2660,0,0,0.4,100,99.9,100
